ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
355,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
356,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
357,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
358,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
359,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
360,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
361,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
362,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
363,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
364,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
365,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
366,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
367,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
368,0.0458142414656,0.0161983323201,0.350398169961,0.0883916211907,0.499197635062
369,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
370,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
371,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
372,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
373,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
374,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
375,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
376,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
377,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
378,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
379,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
380,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
381,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
382,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
383,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
384,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
385,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
386,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
387,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
388,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
389,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
390,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
391,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
392,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
393,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
394,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
395,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
396,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
397,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
398,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
399,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
400,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
401,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
402,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
403,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
404,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
405,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
406,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
407,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
408,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
409,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
410,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
411,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
412,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
413,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
414,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
415,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
416,0.424300950744,0.0276848124639,0.0104785809568,0.00794559265889,0.529590063176
417,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
418,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
419,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
420,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
421,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
422,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
423,0.0356068374101,0.0963524929371,0.038350290623,9.70167245861e-05,0.829593362305
424,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
425,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
426,0.0235899411194,0.0362206801165,0.131936914855,0.0264179524868,0.781834511422
427,0.666491754755,0.00367238231917,0.0274607293015,0.00834020707771,0.294034926547
428,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
429,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
430,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
431,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
432,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
433,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
434,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
435,0.0266314784186,0.0534595487674,0.0643276411226,0.00060720553141,0.85497412616
436,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
437,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
438,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
439,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
440,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
441,0.0745441654489,0.0365164001506,0.138946469404,0.0739211978129,0.676071767184
442,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
443,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
444,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
445,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
446,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
447,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
448,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
449,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
450,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
451,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
452,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
453,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
454,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
455,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
456,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
457,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
458,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
459,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
460,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
461,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
462,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
463,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
464,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
465,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
466,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
467,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
468,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
469,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
470,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
471,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
472,0.024782913204,0.0130535979754,0.324712741713,0.0527679023685,0.584682844739
473,0.418860824457,0.00919190466709,0.033348473934,0.0183715508756,0.520227246066
474,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
475,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
476,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
477,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
478,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
479,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
480,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
481,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
482,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
483,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
484,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
485,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
486,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
487,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
488,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
489,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
490,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
491,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
492,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
493,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
494,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
495,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
496,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
497,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
498,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
499,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
500,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
501,0.429618350449,0.0136959773798,0.0362414203588,0.00683813518186,0.513606116631
502,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
503,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
504,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
505,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
506,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
507,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
508,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
509,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
510,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
511,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
512,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
513,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
514,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
515,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
516,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
517,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
518,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
519,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
520,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
521,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
522,0.238515235512,0.0131207983206,0.0561358575761,0.108586353304,0.583641755287
523,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
524,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
525,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
526,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
527,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
528,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
529,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
530,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
531,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
532,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
533,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
534,0.139891279533,0.0187720713573,0.113245518296,0.0490552062608,0.679035924553
535,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
536,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
537,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
538,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
539,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
540,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
541,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
542,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
543,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
544,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
545,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
546,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
547,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
548,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
549,0.0221922158138,0.0638175944734,0.172217001261,0.0521711221395,0.689602066312
550,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
